uuid,mCount,subCount,Total
e3f5393f-15b7-361f-9d02-826616b1fc66,17705,33,17738
f353a304-32fb-38f9-872f-5270968bd969,13101,37,13138
668cf430-1186-3956-844d-d6211f89a2b0,12959,25,12984
3078cf57-f274-3661-a226-7cba3c274f92,10589,19,10608
9aa9d39d-9428-359a-b5bc-fff40e0cc70a,10458,17,10475
28ee69fe-52bc-33f6-afd1-de7bec06bff3,10266,38,10304
efb19d2a-c2cd-32ec-abcb-e6c441792e5d,9934,13,9947
23c11493-3975-3393-94e2-0c702c57fc47,9243,19,9262
6252e973-ae8f-3c6f-9e8d-6b6cfc80cb05,7941,20,7961
4984d068-d0ab-34e7-9cfb-71a422578c51,7945,11,7956
15cdc668-2d50-3fcc-9697-0415aa0eccd2,7881,30,7911
b5f0ceed-cc0f-3996-8cd6-e6c66bd9b8d4,37,7759,7796
97cddff5-034c-3438-a7cc-4ec828395d76,7719,11,7730
73e4b7cb-91d6-36a0-876c-6e330c2e71df,7596,12,7608
250f9e37-d334-317b-8f8c-229b4563e5be,7173,13,7186
8889ef5b-f79f-3881-b464-bca3ed128390,6555,27,6582
cab09c73-64a0-326b-8d17-432f11837980,6412,9,6421
6395204c-e187-326b-8d6d-b4747046947c,5264,962,6226
691def7f-c13f-3ff8-a6f6-6c3a85265cfd,6074,23,6097
34ee3bd0-bd0e-3e12-8ec9-c0a9895fedc6,6012,20,6032
7152b405-f92c-3148-9da5-86cbd2e75db3,5444,12,5456
eeef3385-3848-3cf3-9846-21e5a1f0267d,10,5388,5398
a5361865-7414-34d7-b2eb-983679a2b290,5365,16,5381
8ee39616-ccf0-3594-bf77-b9e63bcd5ca0,5336,6,5342
302a1aef-e4fc-3dac-8ada-36e45455e750,5308,27,5335
ddf4c7b7-ee59-3573-876c-7ed8875298e3,5209,12,5221
b2c15c2f-d6c2-327e-b089-d7d10c78e8a6,5103,5,5108
7a571b54-130d-3e1d-ab22-a62a78a13289,4950,11,4961
f96f4b0b-bc90-3a69-8de0-c3e26ba73bbc,4884,18,4902
bafbcf83-5ee7-3991-8d6c-8631cebd9864,4828,8,4836
17c3af88-4c2c-3f1e-af9e-365a27050c08,4822,12,4834
62347003-9d96-34ad-8a08-e79188a6089b,2122,2682,4804
d9bf56a9-d717-3c4a-9994-3a2e52a1c3d5,4386,15,4401
3f97f3cc-dfef-392b-85f4-8df5d0992d1a,4047,288,4335
f5a5a9d6-588c-3948-b982-0af701efa7ec,4263,8,4271
c1a3e518-da7f-3d50-a2d1-ea05207786a0,4193,19,4212
2bb4681c-0cc0-38e0-bb00-0f096f110a2d,4189,7,4196
3cb1144f-ced1-32d4-b846-232a87915fc1,3999,166,4165
54134a44-f6d9-348d-a72a-e124b5e4460c,4100,5,4105
38c72d94-3fb5-3191-8f41-2b046ead8563,4088,2,4090
f43ae2a5-6f2b-3fc6-98a8-db330244f979,3922,5,3927
e3375659-ec6b-32e4-ba33-a56262fb7d06,3904,2,3906
b45e6616-e584-3258-84da-45cdc8031900,3888,11,3899
721e9d92-bc12-3290-be30-827117d7cf76,3880,15,3895
678c2c37-20a5-37a7-a0b5-f8081f3ceb6f,3887,3,3890
46ac324f-d714-3711-93cc-862b83fef9cc,3816,13,3829
ce6999db-f44e-332f-a388-c4c0cdc477cb,3813,8,3821
0e0967c7-a5ec-35b2-835c-ac873c789ffa,3719,49,3768
1458f2c5-ac18-3d9b-b68a-6000d98c0508,3758,4,3762
3b368056-64b0-3dba-b8d2-a5448a0457a2,3727,15,3742
a84df228-f982-3a94-a841-13ae67125b17,3708,6,3714
f54dba5e-2437-31bd-ba80-05cdb3bf9b33,3663,32,3695
16f24751-59c9-31a5-8332-6f2e1a704262,3611,58,3669
dee57c13-9944-362d-a27e-fcc8406517ac,3585,7,3592
b87ca32b-2151-3d07-9ef6-7cbe04af504a,3569,7,3576
045a796e-49f6-31ca-ad8b-a769d7aae5f2,3565,7,3572
971a5f8c-2fe9-30ae-8598-12055f565f1d,3471,17,3488
be5c510f-52a3-3d17-a4e6-e6fc4ecb30cb,3482,4,3486
8fb367ed-e967-3a0e-8250-7482f5cf9486,2905,578,3483
cf108538-ad31-32bb-84d5-a67d692f849a,1910,1464,3374
31df160a-f260-34a8-876f-a310f668ba55,3247,35,3282
6495429d-24a5-3ecb-ba0e-0353e8ba99e1,3040,238,3278
d0993604-16d2-3700-aa6e-840c8480c7ee,3262,3,3265
78160254-d8fe-3baf-8ffb-47f92f568a6b,2409,792,3201
41cf4cc2-8e69-3711-ae11-d899ac8659d5,3070,4,3074
4f1a70b9-0648-36af-9eed-40652ddfb5a5,3045,19,3064
ffec8594-4ade-3112-8497-8cc0b51d855a,2978,77,3055
92d5466b-de84-3917-b15a-2f9d7fe3dab3,2984,55,3039
5b1a5baf-f244-3ce0-8002-819ef183e72b,2657,381,3038
4a2abd71-3eb8-3837-b2aa-0a2ba51ac039,2992,6,2998
a4f04921-d594-336a-b9af-cfec6fdf1cef,2965,2,2967
0e4964af-7937-321b-bcdb-425accc48352,2949,14,2963
aae0e59d-63a1-3ac5-ab10-c61bc676019d,2909,13,2922
9d37b3a8-cdf5-342a-a8c1-143b337eccf9,2733,151,2884
2b538e84-f4df-3166-8268-7d017cc00e07,2830,37,2867
4b857c83-20d3-3914-8a27-ead487930770,1737,1112,2849
26f3e175-a713-3177-82af-915587df1fe3,2795,9,2804
055c4397-2644-329f-bbfc-4878e006b940,2790,11,2801
2ce2c002-93a9-34e6-aa3b-1101e37164ee,2737,8,2745
e1744f16-58de-3eba-b574-772c8d9ad832,2652,55,2707
95bc0429-bbce-3914-ba07-8a131851107b,2686,7,2693
b74a5dd0-8a02-37d5-bf85-11f96c76f270,2665,12,2677
d2d9d36d-a239-3bf1-8a39-d9c77c6db4f4,2646,1,2647
3b1e2562-69d4-316e-adfb-f8510798b5b8,2622,12,2634
a5871a86-0d43-3090-864d-dd90743817cf,2580,4,2584
83faff12-828d-3e3a-972a-5c19fbe791d6,24,2507,2531
9df240fc-7051-3bf1-9af9-a3df5c3ca875,2473,24,2497
776cc382-f27d-3f3e-bc23-39c327f1912c,2433,10,2443
e96969ae-bcbf-3fc2-a518-42bacc19a3b9,2430,3,2433
91d0dc0b-5227-39b0-b685-6748bae5f7bf,1236,1197,2433
02a160c1-6e0e-38f3-807a-e2399040ca65,2420,2,2422
3c283806-d69f-3001-867d-d4d9ebce7469,2412,10,2422
a03593c2-d818-3426-b4fe-e5b566aa3c48,48,2358,2406
0310c073-be97-3ee8-bb2b-28aec47ec872,2280,123,2403
7a23a0db-2244-3682-b160-4e4c86fcf21b,2386,3,2389
9d856ac8-4611-3c3d-af82-2f07001ab982,2373,5,2378
c27f05cf-772d-3e30-a4b5-cc3e49157182,2352,8,2360
2beb4326-8ae7-3330-a7d7-8244d86f7e37,2349,1,2350
9b60d670-4f93-3130-8bbb-1c4f0cc6acd5,2314,35,2349
f07d099f-e70b-343f-96b8-a73add0611bb,2335,7,2342
bf5f45c5-ea8b-3142-8728-e84b0240afe1,1159,1172,2331
c7571464-3b69-3b01-ad76-d5537d15c272,2239,70,2309
0b65b3f1-9e89-3208-9527-7cfddb677215,2268,1,2269
aa846f95-0244-304e-8b7e-bc6ed2073510,2236,6,2242
2aef5f19-7cd9-31db-83fa-a2c95530618b,2230,9,2239
1c9523d8-b97d-3dae-959d-a2a8617c0aee,2191,17,2208
e19b2400-5ed1-3155-b26b-5af739461964,2116,11,2127
e1450e00-4d17-3875-abb9-5fe7494593d7,2112,10,2122
3f53d84d-24ad-3991-8c27-2cf097b40f5c,2106,1,2107
b383b77a-20ae-38aa-9c9a-d5d63faf197f,2104,3,2107
9af7405d-a9ff-3fc5-ba51-4b79759faefb,2081,5,2086
9d53fb7a-eab9-32a3-a4de-5a01d350a4a8,2065,1,2066
c1d7c2af-40f8-384a-bfbd-15dfa3bd166d,2057,8,2065
6e7dd5a1-be43-3e68-a083-c7c671c1fa3f,2035,5,2040
7121c522-31ae-3c2d-b4d2-c9ff48d66a48,2035,2,2037
c2d463c6-71ef-3d9a-aae0-0570ecc7bfa4,2020,11,2031
c7bcf4ee-12f7-3a0a-8ec8-40da8225f278,2016,8,2024
566d7de3-9087-337f-9df2-e6ef9c9e3f41,2019,2,2021
56bade53-7734-3cf6-9734-d44db5a900e4,2003,2,2005
17cf35a2-d205-3f4d-a77a-f99b2960a90b,1989,5,1994
530f9a54-2285-3493-8756-691bdd1b778c,1985,5,1990
6a1af2b1-059c-3cb8-b9c7-0f7f3a54e87e,1980,1,1981
0a3d1d78-0ca8-3eb3-9fc3-a81b88a53f33,1949,3,1952
7b26b47f-5ef0-3cc8-b06e-6ddde6a01a58,1588,363,1951
35bc6878-e871-3727-9771-04a16c0730fe,1945,3,1948
2f6bccd7-a457-354a-b02a-a613babe5f31,160,1781,1941
bed4c135-df99-337b-8d94-b36339537330,1909,11,1920
499edd54-b167-3da6-adb2-cf4886dc4946,1909,4,1913
dbcb34f6-606b-3fe4-83a1-31906803639f,1899,5,1904
f24bcfcd-dd45-38b4-aaca-f88f58c600ee,1886,13,1899
90ef86cc-2c83-3956-87d4-2394ae051108,1878,3,1881
8b0b8f7c-0ce1-3c76-bfd9-b892bec87c48,1834,36,1870
89cfde1c-3268-33d3-9fba-21b2bb5dd72e,1867,2,1869
d9d76bf2-be70-3486-bd7d-10cbe3313b7e,539,1320,1859
aa37ce4f-a40b-315c-b397-e092f99d1524,1851,7,1858
5fff0cae-cf06-3e23-b9cd-90dc94ecba81,1468,388,1856
cca68f78-d5dc-3d07-b929-894f2b093196,1846,6,1852
67cae7bb-28c8-3959-8cf8-0777c6297bf8,1814,3,1817
14b36af1-fe49-36d1-b359-c49aabd794fc,1807,4,1811
b4562f44-0c81-3b91-b04a-17aedfcfaf44,1779,3,1782
04c3c162-11b4-3838-b55d-d3986500ff47,1414,342,1756
0d44c8e4-ca5f-3202-8ecc-bb892fe75d3f,1749,4,1753
9bd8863a-b3ed-36d3-896d-1288b2a19751,1745,7,1752
934242f8-beb4-3297-8575-11e9ad3c9044,1748,2,1750
f659c8db-7f46-31e8-b6bc-01d40c484f4e,1596,152,1748
ef1706fb-9411-36ff-bbcd-faffd481a77a,1737,2,1739
317da8cf-60df-3914-86d3-8c947cc2dafc,1724,8,1732
b390da94-0f62-38b2-9e6d-1b08662f4cb8,456,1276,1732
042ce000-08c4-3592-87b8-7385155be91e,1715,8,1723
5d99371e-e60a-33d5-8f0f-94b014ca6f39,1714,8,1722
7ee4f1a4-3cfd-314e-a171-e727fc0557bb,1710,4,1714
13f19842-e9bf-39f6-953c-56f3a099b166,1614,83,1697
e62c1156-640a-372f-9d22-773f88ec4e30,1209,475,1684
bf7d6513-fbfc-3729-86d6-f6280a8039a2,588,1089,1677
f20749ff-5493-33a5-b7d5-a27e19f05ff1,1658,8,1666
5b60ed3b-0528-31ad-b30b-01f3240e1fa7,1594,67,1661
7b3b0869-4a7c-3e41-ad56-511b0a035f26,1654,5,1659
44e030ed-6101-312c-8f78-df6f49fcae0e,36,1623,1659
e15bb8e9-4477-3f6b-934a-93ca2e02b624,1596,53,1649
f93572bf-c44a-3ba5-a8af-595838781875,1637,2,1639
d1a3c130-ef09-311d-be1b-627e151e49c3,1613,2,1615
70161522-9085-3023-9e2e-287b3e3adbeb,1055,558,1613
d2bfdce1-4db2-3e68-828d-733c35c2bf0c,1604,7,1611
7ce56a3d-bcfb-377d-b339-6dd9d7bc0a90,1597,10,1607
54a8d52d-935d-360e-a0e3-70a10cb98a03,1588,14,1602
814de635-54af-3b1e-8961-40fce4881961,1599,2,1601
8464d2b0-53c8-3a58-9c62-5a98bdcf26db,1588,6,1594
91d426ea-7e88-379f-b87a-bbe58a718956,1589,1,1590
1b307c5b-ec5b-31e6-a167-70e6a09bda36,1372,217,1589
9e673826-99aa-3e56-ac94-6096df347943,1547,7,1554
1c7730d5-28eb-3d80-8833-c9b9d33e9fc4,1027,523,1550
8f37a341-19fb-330f-a22d-26df7a33d92e,1543,5,1548
f91764c5-2141-3e14-b7b0-6574c0b8e455,1545,2,1547
8e515c41-5749-33f9-b6eb-6d2e2806479d,1034,500,1534
7e3f1406-a9c7-30a0-9616-ff162aedc05f,1523,3,1526
16eb2377-0f62-39bb-8b48-8f7f96202714,63,1444,1507
6d848160-52f3-3b29-b1ae-7c85b38642fc,1477,23,1500
de335184-df59-3408-ba6b-a71409ac7179,35,1460,1495
2a8a2277-99a3-3501-a08e-8857d6679531,1435,56,1491
0f1d7515-2eba-396f-bb51-b94368165192,1479,3,1482
075c6b3f-8221-3ef5-a1a4-c2e31e632163,1458,11,1469
eeffde13-7d78-3486-b881-49887c4a2faf,1448,13,1461
22ea2118-a40c-32fd-99f7-0d606b880d2a,1448,2,1450
f50a330d-1ac4-3876-8fa5-e90333bfd2bb,1441,6,1447
0663a978-de6e-32d2-9c3f-4c220415dede,1433,13,1446
53b9355b-40d3-3701-b8c2-d04a966a24eb,1435,5,1440
57d2bf83-be20-3549-8a77-337b6820cb7a,248,1190,1438
8e4cd212-0786-32b2-86e9-0967bc63646f,1407,29,1436
ffcf8ee1-cd4e-3ad9-af15-7f70fb0eac8f,1424,1,1425
