character, actor
Aidan Gillen,Petyr Baelish
Alfie Allen,Theon Greyjoy
Carice van Houten,Melisandre
Charles Dance,Tywin Lannister
Conleth Hill,Varys
Dean-Charles Chapman,Tommen Baratheon
Emilia Clarke,Daenerys Targaryen
Gwendoline Christie,Brienne of Tarth
Hannah Murray,Gilly
Harry Lloyd,Viserys Targaryen
Iain Glen,Jorah Mormont
Indira Varma,Ellaria Sand
Isaac Hempstead Wright,Bran Stark
Iwan Rheon,Ramsay Bolton
Jack Gleeson,Joffrey Baratheon
James Cosmo,Jeor Mormont
Jason Momoa,Khal Drogo
Jerome Flynn,Bronn
Joe Dempsie,Gendry
John Bradley,Samwell Tarly
Kit Harington,Jon Snow
Kristofer Hivju,Tormund Giantsbane
Lena Headey,Cersei Lannister
Liam Cunningham,Davos Seaworth
Maisie Williams,Arya Stark
Mark Addy,Robert Baratheon
Michael McElhatton,Roose Bolton
Michelle Fairley,Catelyn Stark
Michiel Huisman,Daario Naharis
Natalie Dormer,Margaery Tyrell
Nathalie Emmanuel,Missandei
Nikolaj Coster-Waldau,Jaime Lannister
Oona Chaplin,Talisa Stark
Peter Dinklage,Tyrion Lannister
Richard Madden,Robb Stark
Rory McCann,Sandor Clegane
Rose Leslie,Ygritte
Sean Bean,Ned Stark
Sibel Kekilli,Shae
Sophie Turner,Sansa Stark
Starring Cast Members Total
Stephen Dillane,Stannis Baratheon
Tom Wlaschiha,Jaqen H'ghar
